group_id,project,bug_num,bug_type,bug_type_ratio,mutation,candidate_index,assertion,status,kill_count,valid_mutant_count,total_mutants,kill_ratio,feature_text,prediction,error
1,sweethome3d,103,Incorrect Behavior Failures,0.625,mutate_return_value,0,assertTrue(boolean0);,original_test_failed,0.0,0.0,8.0,0.0,"asserttrue(boolean0); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } asserttrue(var); assert_kind=boolean assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.19051238002747573,0.19051238002747573
1,sweethome3d,103,Incorrect Behavior Failures,0.625,operator_mutation_in_result,1,"assertFalse(wall0.isAtLevel(new Level("""", 0.0F, 0.0F, 0.0F)));",ok,4.0,8.0,8.0,0.5,"assertfalse(wall0.isatlevel(new level("""", 0.0f, 0.0f, 0.0f))); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } assertfalse(var.isatlevel(newlevel(var,var,var,var))); assert_kind=boolean assert_has_string_literal assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.1592841719810458,-0.34071582801895417
1,sweethome3d,103,Incorrect Behavior Failures,0.625,mutate_return_value,2,assertTrue(wall0.isAtLevel(level1));,ok,1.0,8.0,8.0,0.125,"asserttrue(wall0.isatlevel(level1)); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } asserttrue(var.isatlevel(var)); assert_kind=boolean assert_observes_accessor assert_len_short assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.11183500968511245,-0.013164990314887548
1,sweethome3d,103,Incorrect Behavior Failures,0.625,operator_mutation_in_result,3,"assertTrue(wall0.isAtLevel(new Level(""TEST"", (-105.95571F), 0.01F, 943.5236F)));",original_test_failed,0.0,0.0,8.0,0.0,"asserttrue(wall0.isatlevel(new level(""test"", (-105.95571f), 0.01f, 943.5236f))); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } asserttrue(var.isatlevel(newlevel(var,(-var),var,var))); assert_kind=boolean assert_has_string_literal assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.17082671925183568,0.17082671925183568
1,sweethome3d,103,Incorrect Behavior Failures,0.625,operator_mutation_in_result_extra,4,"assertTrue(wall0.isAtLevel(new Level(""TEST"", (-200.0F), 0.01F, 943.5236F)));",original_test_failed,0.0,0.0,8.0,0.0,"asserttrue(wall0.isatlevel(new level(""test"", (-200.0f), 0.01f, 943.5236f))); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } asserttrue(var.isatlevel(newlevel(var,(-var),var,var))); assert_kind=boolean assert_has_string_literal assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.14726904878537264,0.14726904878537264
1,sweethome3d,103,Incorrect Behavior Failures,0.625,operator_mutation_in_result,5,"assertFalse(wall0.isAtLevel(new Level(""TEST"", (-105.95571F + 0.01F), 0.01F, 943.5236F)));",ok,5.0,8.0,8.0,0.625,"assertfalse(wall0.isatlevel(new level(""test"", (-105.95571f + 0.01f), 0.01f, 943.5236f))); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } assertfalse(var.isatlevel(newlevel(var,(-var),var,var))); assert_kind=boolean assert_has_string_literal assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.1548015081287773,-0.4701984918712227
1,sweethome3d,103,Incorrect Behavior Failures,0.625,operator_mutation_in_result,6,"assertTrue(wall0.isAtLevel(new Level(""TEST"", (-105.95571F + 0.009F), 0.01F, 943.5236F)));",original_test_failed,0.0,0.0,8.0,0.0,"asserttrue(wall0.isatlevel(new level(""test"", (-105.95571f + 0.009f), 0.01f, 943.5236f))); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } asserttrue(var.isatlevel(newlevel(var,(-var),var,var))); assert_kind=boolean assert_has_string_literal assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.17039811916746117,0.17039811916746117
1,sweethome3d,103,Incorrect Behavior Failures,0.625,arith_rhs_to_int_max,7,assertFalse(wall0.isAtLevel(null));,ok,2.0,8.0,8.0,0.25,"assertfalse(wall0.isatlevel(null)); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } assertfalse(var.isatlevel(null)); assert_kind=boolean assert_has_null assert_observes_accessor assert_len_short assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.12209291888642451,-0.1279070811135755
1,sweethome3d,103,Incorrect Behavior Failures,0.625,,8,assertTrue(wall0.isAtLevel(level0));,original_test_failed,0.0,0.0,8.0,0.0,"asserttrue(wall0.isatlevel(level0)); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } asserttrue(var.isatlevel(var)); assert_kind=boolean assert_observes_accessor assert_len_short assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.12169470834670751,0.12169470834670751
1,sweethome3d,103,Incorrect Behavior Failures,0.625,,9,"assertFalse(wall0.isAtLevel(new Level(""RIGHT_SIDE_TEXTURE"", 0.0F, 0.0F, 943.5236F)));",ok,4.0,8.0,8.0,0.5,"assertfalse(wall0.isatlevel(new level(""right_side_texture"", 0.0f, 0.0f, 943.5236f))); wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); public void test38() throws throwable { wall wall0 = new wall((-105.95571f), (-105.95571f), 0.01f, (-105.95571f), 0.01f, (-105.95571f)); level level0 = new level(""right_side_texture"", (-105.95571f), 0.01f, 943.5236f); level level1 = level0.clone(); wall0.setlevel(level1); boolean boolean0 = wall0.isatlevel(level0); assertequals(false, boolean0); assertequals(false, wall0.istrapezoidal()); } assertfalse(var.isatlevel(newlevel(var,var,var,var))); assert_kind=boolean assert_has_string_literal assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=3 prefix_numeric_literals=9 prefix_string_literals=1 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=2 focal_method_calls=4 focal_numeric_literals=9 focal_string_literals=1 soot_branches=5 soot_paths=32 soot_returns=1 soot_pdg_nodes=15 soot_units=25 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=4 soot_focal_exception_paths=1.2 soot_focal_branch_cond=4 soot_focal_pdg_dependants=17 soot_focal_path_constraints=4 soot_focal_fields_read=4 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.1483872972928093,-0.3516127027071907
2,sweethome3d,103,Index Boundary Failures,0.35714285714285715,arith_rhs_to_int_max,0,"assertEquals(0.0f, room0.getXCenter(), 0.0f);",ok,3.0,14.0,14.0,0.21428571428571427,"assertequals(0.0f, room0.getxcenter(), 0.0f); float[][] floatarray0 = new float[17][6]; room room0 = new room(floatarray0); boolean boolean0 = room0.isnamecenterpointat((-1.0f), 0.0f, 1690.2755f); public void test0() throws throwable { float[][] floatarray0 = new float[17][6]; room room0 = new room(floatarray0); assertnotnull(room0); boolean boolean0 = room0.isnamecenterpointat((-1.0f), 0.0f, 1690.2755f); assertequals(true, room0.isfloorvisible()); assertequals(true, boolean0); assertequals((-40.0f), room0.getnameyoffset(), 0.01f); assertequals(true, room0.isareavisible()); assertequals(0.0f, room0.getxcenter(), 0.01f); assertequals(0.0f, room0.getnamexoffset(), 0.01f); assertequals(0.0f, room0.getycenter(), 0.01f); assertequals(true, room0.isceilingvisible()); } assertequals(var,var.getxcenter(),var); assert_kind=equals assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=5 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=9 focal_method_calls=8 focal_numeric_literals=13 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=1 soot_pdg_nodes=7 soot_units=24 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=1.4 soot_focal_branch_cond=1 soot_focal_pdg_dependants=52 soot_focal_path_constraints=1 soot_focal_fields_read=5 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.19466353323184063,-0.019622181053873644
2,sweethome3d,103,Index Boundary Failures,0.35714285714285715,math_method_mutation,1,assertNotNull(Float.valueOf(room0.getXCenter()));,ok,0.0,14.0,14.0,0.0,"assertnotnull(float.valueof(room0.getxcenter())); float[][] floatarray0 = new float[17][6]; room room0 = new room(floatarray0); boolean boolean0 = room0.isnamecenterpointat((-1.0f), 0.0f, 1690.2755f); public void test0() throws throwable { float[][] floatarray0 = new float[17][6]; room room0 = new room(floatarray0); assertnotnull(room0); boolean boolean0 = room0.isnamecenterpointat((-1.0f), 0.0f, 1690.2755f); assertequals(true, room0.isfloorvisible()); assertequals(true, boolean0); assertequals((-40.0f), room0.getnameyoffset(), 0.01f); assertequals(true, room0.isareavisible()); assertequals(0.0f, room0.getxcenter(), 0.01f); assertequals(0.0f, room0.getnamexoffset(), 0.01f); assertequals(0.0f, room0.getycenter(), 0.01f); assertequals(true, room0.isceilingvisible()); } assertnotnull(var.valueof(var.getxcenter())); assert_kind=notnull assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=5 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=9 focal_method_calls=8 focal_numeric_literals=13 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=1 soot_pdg_nodes=7 soot_units=24 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=1.4 soot_focal_branch_cond=1 soot_focal_pdg_dependants=52 soot_focal_path_constraints=1 soot_focal_fields_read=5 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.05378460719761592,0.05378460719761592
2,sweethome3d,103,Index Boundary Failures,0.35714285714285715,index_plus_one,2,assertTrue(room0.getXCenter() >= Float.NEGATIVE_INFINITY);,ok,1.0,14.0,14.0,0.07142857142857142,"asserttrue(room0.getxcenter() >= float.negative_infinity); float[][] floatarray0 = new float[17][6]; room room0 = new room(floatarray0); boolean boolean0 = room0.isnamecenterpointat((-1.0f), 0.0f, 1690.2755f); public void test0() throws throwable { float[][] floatarray0 = new float[17][6]; room room0 = new room(floatarray0); assertnotnull(room0); boolean boolean0 = room0.isnamecenterpointat((-1.0f), 0.0f, 1690.2755f); assertequals(true, room0.isfloorvisible()); assertequals(true, boolean0); assertequals((-40.0f), room0.getnameyoffset(), 0.01f); assertequals(true, room0.isareavisible()); assertequals(0.0f, room0.getxcenter(), 0.01f); assertequals(0.0f, room0.getnamexoffset(), 0.01f); assertequals(0.0f, room0.getycenter(), 0.01f); assertequals(true, room0.isceilingvisible()); } asserttrue(var.getxcenter()>=var); assert_kind=boolean assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=5 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=9 focal_method_calls=8 focal_numeric_literals=13 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=1 soot_pdg_nodes=7 soot_units=24 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=1.4 soot_focal_branch_cond=1 soot_focal_pdg_dependants=52 soot_focal_path_constraints=1 soot_focal_fields_read=5 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.131848929729073,0.060420358300501575
